iter	RMSE
96910	195.5709729
96911	195.5691405
96912	195.5691436
96913	195.5712549
96914	195.5731608
96915	195.5729984
96916	195.5731689
96917	195.5733391
96918	195.5731518
96919	195.5725243
96920	195.5707371
96921	195.569562
96922	195.5699952
96923	195.5701654
96924	195.5696541
96925	195.5726923
96926	195.5694
96927	195.5724373
96928	195.5722501
96929	195.5720878
96930	195.5722581
96931	195.5724283
96932	195.5726359
96933	195.5761696
96934	195.576007
96935	195.5727507
96936	195.5725635
96937	195.5724326
96938	195.5722703
96939	195.5720835
96940	195.5703909
96941	195.5708244
96942	195.5706623
96943	195.5689709
96944	195.571083
96945	195.5746164
96946	195.5762322
96947	195.5788364
96948	195.5790446
96949	195.5788826
96950	195.5806768
96951	195.5796379
96952	195.579846
96953	195.5796841
96954	195.5791208
96955	195.578959
96956	195.5815609
96957	195.5817318
96958	195.5817349
96959	195.581943
96960	195.5786856
96961	195.5785236
96962	195.5789763
96963	195.5791842
96964	195.5764057
96965	195.5731119
96966	195.574382
96967	195.573206
96968	195.5710045
96969	195.5712122
96970	195.5693781
96971	195.5698301
96972	195.5724335
96973	195.5754679
96974	195.5756382
96975	195.5791699
96976	195.5822014
96977	195.5816382
96978	195.5832493
96979	195.5815518
96980	195.582003
96981	195.5818407
96982	195.5796375
96983	195.5794754
96984	195.5796829
96985	195.5785438
96986	195.5774057
96987	195.5737565
96988	195.5735944
96989	195.5737781
96990	195.576381
96991	195.5765515
96992	195.5763894
96993	195.5741898
96994	195.5740279
96995	195.575823
96996	195.5777285
96997	195.5812595
96998	195.5833662
96999	195.5835368
97000	195.5854386
97001	195.5856091
97002	195.5858165
97003	195.5854788
97004	195.5867465
97005	195.5856061
97006	195.5834014
97007	195.5838526
97008	195.5838558
97009	195.580204
97010	195.5790278
97011	195.5788405
97012	195.5804515
97013	195.5801142
97014	195.5802845
97015	195.5801223
97016	195.5764731
97017	195.5759611
97018	195.5754495
97019	195.5752876
97020	195.5783201
97021	195.5765327
97022	195.5743327
97023	195.5764413
97024	195.5780542
97025	195.5774329
97026	195.5768122
97027	195.5783888
97028	195.579657
97029	195.5798646
97030	195.5793528
97031	195.5790993
97032	195.5826303
97033	195.5847344
97034	195.5845475
97035	195.5864474
97036	195.5858206
97037	195.5860284
97038	195.584853
97039	195.5847223
97040	195.5848928
97041	195.5847309
97042	195.585998
97043	195.5861684
97044	195.5859815
97045	195.5877685
97046	195.5875817
97047	195.5873951
97048	195.5878269
97049	195.5873151
97050	195.5836638
97051	195.585764
97052	195.5852006
97053	195.585039
97054	195.5876329
97055	195.5878164
97056	195.585973
97057	195.5880718
97058	195.5878856
97059	195.5880564
97060	195.5875451
97061	195.5901375
97062	195.5899514
97063	195.589325
97064	195.5895334
97065	195.590799
97066	195.5933889
97067	195.5952817
97068	195.5951202
97069	195.594959
97070	195.5962226
97071	195.596431
97072	195.5931719
97073	195.5947388
97074	195.5949097
97075	195.5979289
97076	195.5961278
97077	195.5962986
97078	195.596137
97079	195.598228
97080	195.5986589
97081	195.5988668
97082	195.5985298
97083	195.5952699
97084	195.593052
97085	195.5908361
97086	195.5910439
97087	195.5877869
97088	195.5866094
97089	195.5878714
97090	195.5897613
97091	195.5895995
97092	195.5897701
97093	195.5895166
97094	195.5914051
97095	195.5908923
97096	195.5929817
97097	195.5950693
97098	195.5949077
97099	195.5965061
97100	195.5967139
97101	195.5968844
97102	195.5970547
97103	195.5986153
97104	195.5984533
97105	195.6014662
97106	195.6015064
97107	195.6016768
97108	195.6015148
97109	195.6016852
97110	195.6042618
97111	195.6036968
97112	195.6062715
97113	195.6064417
97114	195.6058772
97115	195.6025612
97116	195.6019972
97117	195.6001889
97118	195.5990085
97119	195.5992157
97120	195.5991312
97121	195.5993012
97122	195.5965065
97123	195.593714
97124	195.5953097
97125	195.5954794
97126	195.5972512
97127	195.5970887
97128	195.5948638
97129	195.5930073
97130	195.5931771
97131	195.5928392
97132	195.589583
97133	195.5897526
97134	195.5896219
97135	195.5859679
97136	195.5880527
97137	195.5863382
97138	195.5882211
97139	195.5883905
97140	195.5856012
97141	195.5854384
97142	195.5856078
97143	195.5850443
97144	195.5852507
97145	195.5856797
97146	195.5820281
97147	195.5820311
97148	195.5822144
97149	195.5842972
97150	195.5847256
97151	195.5873028
97152	195.5874718
97153	195.585662
97154	195.5872196
97155	195.5866559
97156	195.5868248
97157	195.5880783
97158	195.5882469
97159	195.5881162
97160	195.5879526
97161	195.586234
97162	195.587487
97163	195.5869236
97164	195.5867603
97165	195.5869291
97166	195.5832771
97167	195.5796273
97168	195.5759797
97169	195.5761853
97170	195.5761883
97171	195.5760248
97172	195.5748431
97173	195.5746797
97174	195.5748484
97175	195.573668
97176	195.5762464
97177	195.5774996
97178	195.5773362
97179	195.5756186
97180	195.5733944
97181	195.5735631
97182	195.5733998
97183	195.5732366
97184	195.5710147
97185	195.5692095
97186	195.5691836
97187	195.5710672
97188	195.5726605
97189	195.5698756
97190	195.5700815
97191	195.5678608
97192	195.5699454
97193	195.5734811
97194	195.5770155
97195	195.5737683
97196	195.5773019
97197	195.5754953
97198	195.5770539
97199	195.5751981
97200	195.575035
97201	195.5780557
97202	195.576201
97203	195.5777942
97204	195.5813263
97205	195.5780255
97206	195.576846
97207	195.5750413
97208	195.5728242
97209	195.57303
97210	195.5732357
97211	195.5730726
97212	195.572988
97213	195.5719397
97214	195.5721086
97215	195.5737037
97216	195.5739092
97217	195.5741145
97218	195.5718981
97219	195.5717348
97220	195.5695207
97221	195.5689586
97222	195.5691272
97223	195.5706885
97224	195.5705252
97225	195.5707305
97226	195.5719854
97227	195.5738703
97228	195.5720179
97229	195.5732717
97230	195.5720923
97231	195.5718367
97232	195.5753716
97233	195.5720762
97234	195.5722447
97235	195.5690021
97236	195.5678242
97237	195.5697097
97238	195.5695463
97239	195.5692072
97240	195.5693757
97241	195.5729111
97242	195.5727478
97243	195.5709444
97244	195.5707561
97245	195.5706714
97246	195.5708401
97247	195.5712678
97248	195.5733562
97249	195.5735614
97250	195.573398
97251	195.5735665
97252	195.5737349
97253	195.5715188
97254	195.5713301
97255	195.5707683
97256	195.5689186
97257	195.5687876
97258	195.5682263
97259	195.5664254
97260	195.5690156
97261	195.5691839
97262	195.5681358
97263	195.5659252
97264	195.5660934
97265	195.5638846
97266	195.5640526
97267	195.5659428
97268	195.5661063
97269	195.569643
97270	195.5712383
97271	195.5693909
97272	195.5695587
97273	195.5730941
97274	195.5729303
97275	195.5725911
97276	195.574153
97277	195.5739894
97278	195.5752445
97279	195.5756719
97280	195.5769252
97281	195.5758753
97282	195.5757117
97283	195.5755483
97284	195.5753851
97285	195.5779732
97286	195.5757611
97287	195.5792944
97288	195.5791313
97289	195.5795589
97290	195.5797423
97291	195.5775316
97292	195.5777371
97293	195.5779056
97294	195.5781107
97295	195.5816427
97296	195.5816828
97297	195.5780425
97298	195.577854
97299	195.5756451
97300	195.5758135
97301	195.5759966
97302	195.5787531
97303	195.5789214
97304	195.5771202
97305	195.5769317
97306	195.5795211
97307	195.5778127
97308	195.5813441
97309	195.5780525
97310	195.5806421
97311	195.5822356
97312	195.5789437
97313	195.5791119
97314	195.57928
97315	195.581867
97316	195.5820349
97317	195.5838121
97318	195.5859011
97319	195.5874901
97320	195.5876947
97321	195.5875056
97322	195.5893877
97323	195.5895554
97324	195.5921341
97325	195.5936869
97326	195.5900411
97327	195.5912885
97328	195.5943067
97329	195.5941426
97330	195.591922
97331	195.5923472
97332	195.5925516
97333	195.5944286
97334	195.5942645
97335	195.591478
97336	195.5940526
97337	195.5961315
97338	195.5980049
97339	195.5982092
97340	195.5983767
97341	195.5982124
97342	195.5983799
97343	195.5985473
97344	195.5979252
97345	195.5977608
97346	195.5975965
97347	195.597764
97348	195.597968
97349	195.5981352
97350	195.5979707
97351	195.5978064
97352	195.5976422
97353	195.5988856
97354	195.5990897
97355	195.6006346
97356	195.5995757
97357	195.5977114
97358	195.5979153
97359	195.5980826
97360	195.5979181
97361	195.5999928
97362	195.5977654
97363	195.5967078
97364	195.5948925
97365	195.5947283
97366	195.5959728
97367	195.5961402
97368	195.5959506
97369	195.5961545
97370	195.5929064
97371	195.5964319
97372	195.5958682
97373	195.5993929
97374	195.599433
97375	195.5957852
97376	195.5956548
97377	195.5945984
97378	195.5947813
97379	195.5929214
97380	195.5944702
97381	195.597043
97382	195.5972257
97383	195.595411
97384	195.5952216
97385	195.5953891
97386	195.5952249
97387	195.594069
97388	195.5959444
97389	195.5941316
97390	195.5953769
97391	195.597251
97392	195.5960947
97393	195.5996186
97394	195.5993568
97395	195.5998011
97396	195.5979414
97397	195.5961296
97398	195.5976799
97399	195.601203
97400	195.6013706
97401	195.6015381
97402	195.6013739
97403	195.6029547
97404	195.6017681
97405	195.5985203
97406	195.6003942
97407	195.5971472
97408	195.5973145
97409	195.5940687
97410	195.5904232
97411	195.5871803
97412	195.5884235
97413	195.5899691
97414	195.5898048
97415	195.5902478
97416	195.5932618
97417	195.5914446
97418	195.5916484
97419	195.591484
97420	195.5892593
97421	195.5890951
97422	195.5868726
97423	195.5868755
97424	195.5870429
97425	195.5848222
97426	195.5850259
97427	195.5849517
97428	195.5837956
97429	195.5853759
97430	195.5866188
97431	195.5901441
97432	195.5913857
97433	195.5915893
97434	195.5917564
97435	195.5919596
97436	195.5887169
97437	195.5888836
97438	195.5888093
97439	195.588976
97440	195.5888111
97441	195.5923348
97442	195.5925015
97443	195.5955157
97444	195.5953508
97445	195.5955334
97446	195.5976084
97447	195.5977751
97448	195.5960483
97449	195.5941858
97450	195.5943524
97451	195.596923
97452	195.5971258
97453	195.5969352
97454	195.596414
97455	195.5927672
97456	195.5909518
97457	195.5891381
97458	195.5906844
97459	195.5911265
97460	195.5910418
97461	195.5912082
97462	195.5913744
97463	195.5891521
97464	195.5889868
97465	195.5891894
97466	195.5893555
97467	195.5875418
97468	195.5853228
97469	195.5836032
97470	195.5856855
97471	195.5858878
97472	195.5860536
97473	195.5842426
97474	195.584077
97475	195.5861587
97476	195.586074
97477	195.5862762
97478	195.5888499
97479	195.5890518
97480	195.5872399
97481	195.5854297
97482	195.5866717
97483	195.5848145
97484	195.5849801
97485	195.5847887
97486	195.5866658
97487	195.5864069
97488	195.5862158
97489	195.5844066
97490	195.5862842
97491	195.5864863
97492	195.586652
97493	195.583353
97494	195.5831872
97495	195.5850636
97496	195.5876368
97497	195.5891827
97498	195.5893484
97499	195.5887831
97500	195.5889485
97501	195.5887571
97502	195.5885913
97503	195.5875334
97504	195.5873678
97505	195.5892416
97506	195.588054
97507	195.5906248
97508	195.5924965
97509	195.5891937
97510	195.5874716
97511	195.5876374
97512	195.5895093
97513	195.5872863
97514	195.5885265
97515	195.5886921
97516	195.5868312
97517	195.5903557
97518	195.5902812
97519	195.5904443
97520	195.5904471
97521	195.5906126
97522	195.5895548
97523	195.5873346
97524	195.5874975
97525	195.5879193
97526	195.5880846
97527	195.5882497
97528	195.5880835
97529	195.5844421
97530	195.586019
97531	195.5832348
97532	195.5834363
97533	195.5853087
97534	195.5842503
97535	195.5810118
97536	195.5835834
97537	195.5807996
97538	195.5785797
97539	195.5757994
97540	195.5759643
97541	195.5761291
97542	195.5742718
97543	195.5740124
97544	195.5741771
97545	195.570887
97546	195.5691689
97547	195.5690023
97548	195.5688359
97549	195.5676497
97550	195.5697331
97551	195.5698979
97552	195.5719792
97553	195.5721439
97554	195.568855
97555	195.5690194
97556	195.5688274
97557	195.5686356
97558	195.5669182
97559	195.5662962
97560	195.5667177
97561	195.566643
97562	195.5685191
97563	195.5683275
97564	195.5718582
97565	195.5716668
97566	195.5705114
97567	195.5720604
97568	195.5702517
97569	195.5700856
97570	195.5695655
97571	195.5697673
97572	195.5669952
97573	195.5668292
97574	195.5666634
97575	195.5666661
97576	195.568544
97577	195.5682858
97578	195.5660726
97579	195.5650198
97580	195.56317
97581	195.5650504
97582	195.5652157
97583	195.564064
97584	195.5622154
97585	195.5623806
97586	195.5622148
97587	195.5652441
97588	195.5633963
97589	195.5664246
97590	195.569008
97591	195.5691733
97592	195.5693384
97593	195.5676264
97594	195.5654171
97595	195.565075
97596	195.5649091
97597	195.566688
97598	195.5665223
97599	195.564813
97600	195.5615327
97601	195.5613421
97602	195.5648757
97603	195.5616467
97604	195.5615162
97605	195.5608856
97606	195.5644186
97607	195.5642533
97608	195.5661376
97609	195.5663033
97610	195.5640968
97611	195.5639315
97612	195.5674633
97613	195.5642347
97614	195.5620305
97615	195.5587545
97616	195.5585894
97617	195.5606822
97618	195.560848
97619	195.5634357
97620	195.5655252
97621	195.5653601
97622	195.5655259
97623	195.5652636
97624	195.5654663
97625	195.5644174
97626	195.5616536
97627	195.5614885
97628	195.5609258
97629	195.5628099
97630	195.5643977
97631	195.561121
97632	195.560956
97633	195.5587505
97634	195.5585856
97635	195.558324
97636	195.5571775
97637	195.5573437
97638	195.5571789
97639	195.554421
97640	195.5556719
97641	195.5554823
97642	195.5556486
97643	195.5572065
97644	195.5565866
97645	195.5584701
97646	195.5562654
97647	195.5561008
97648	195.5591342
97649	195.5591369
97650	195.5593031
97651	195.5582554
97652	195.5584585
97653	195.5567518
97654	195.5602862
97655	195.5584892
97656	195.5562888
97657	195.5598233
97658	195.5633563
97659	195.561562
97660	195.5582934
97661	195.5581039
97662	195.5581066
97663	195.5575455
97664	195.5553496
97665	195.5535134
97666	195.5536796
97667	195.5518905
97668	195.5520936
97669	195.5499022
97670	195.5500682
97671	195.54944
97672	195.5492752
97673	195.5508414
97674	195.5506767
97675	195.5484868
97676	195.5510875
97677	195.5531897
97678	195.5533558
97679	195.5501359
97680	195.5499711
97681	195.5494107
97682	195.5494134
97683	195.550978
97684	195.5508135
97685	195.5510166
97686	195.5508521
97687	195.5510552
97688	195.5512213
97689	195.5506614
97690	195.5527608
97691	195.5494976
97692	195.5495002
97693	195.549703
97694	195.5493628
97695	195.55115
97696	195.5493128
97697	195.5505664
97698	195.5500071
97699	195.5526028
97700	195.5528054
97701	195.5526406
97702	195.5528432
97703	195.5526783
97704	195.5508406
97705	195.5505005
97706	195.5506665
97707	195.5527644
97708	195.5525997
97709	195.5538523
97710	195.5564451
97711	195.5553997
97712	195.5558247
97713	195.5560273
97714	195.5558626
97715	195.5579569
97716	195.5569113
97717	195.5571139
97718	195.5549157
97719	195.5547511
97720	195.5549536
97721	195.5584898
97722	195.5583252
97723	195.5565329
97724	195.556699
97725	195.556865
97726	195.5567003
97727	195.5567404
97728	195.5555613
97729	195.5576582
97730	195.5574684
97731	195.557304
97732	195.5585569
97733	195.5603413
97734	195.5585479
97735	195.5568476
97736	195.5551489
97737	195.5549847
97738	195.5517216
97739	195.5489727
97740	195.5471857
97741	195.54908
97742	195.5489159
97743	195.5515127
97744	195.5517158
97745	195.5511916
97746	195.5513581
97747	195.5515245
97748	195.5482641
97749	195.5477055
97750	195.5492706
97751	195.5494732
97752	195.5530117
97753	195.5528473
97754	195.5510113
97755	195.5488194
97756	195.5486552
97757	195.5505492
97758	195.5487621
97759	195.548598
97760	195.5487646
97761	195.5523032
97762	195.552506
97763	195.5506728
97764	195.5479285
97765	195.5477644
97766	195.5479309
97767	195.5461001
97768	195.5496395
97769	195.5498059
97770	195.5513732
97771	195.5539729
97772	195.5541391
97773	195.5567364
97774	195.5571811
97775	195.5570166
97776	195.5568523
97777	195.5570186
97778	195.5568543
97779	195.5603898
97780	195.5639239
97781	195.5627825
97782	195.5658255
97783	195.5693576
97784	195.569524
97785	195.570778
97786	195.5709806
97787	195.5692829
97788	195.5691185
97789	195.568594
97790	195.5684299
97791	195.5666438
97792	195.5687447
97793	195.5655254
97794	195.5685665
97795	195.5674264
97796	195.5652348
97797	195.5634509
97798	195.5660486
97799	195.5662151
97800	195.5683162
97801	195.5695717
97802	195.5663092
97803	195.5684082
97804	195.5682186
97805	195.5649574
97806	195.5647934
97807	195.5663892
97808	195.5631296
97809	195.5629657
97810	195.5617874
97811	195.5616569
97812	195.5618599
97813	195.5613017
97814	195.5611125
97815	195.5593274
97816	195.5571378
97817	195.5569742
97818	195.557141
97819	195.5573077
97820	195.5608427
97821	195.5610093
97822	195.5631108
97823	195.5612784
97824	195.5611144
97825	195.5637125
97826	195.5639154
97827	195.5621313
97828	195.5622978
97829	195.5616709
97830	195.5618372
97831	195.5596486
97832	195.5612468
97833	195.5610827
97834	195.5612853
97835	195.5643294
97836	195.5658956
97837	195.565936
97838	195.5653777
97839	195.5684189
97840	195.5665854
97841	195.5643957
97842	195.5625652
97843	195.5627314
97844	195.5625673
97845	195.5627508
97846	195.5625615
97847	195.5627642
97848	195.5622504
97849	195.5590348
97850	195.5573453
97851	195.557156
97852	195.5569922
97853	195.5553048
97854	195.5551412
